nombre_archivo,clase_indice,x_center,y_center,width,height
00000_00005_00016_png.rf.868eac740114de5a72281450cae54d4b.jpg,6,0.5216346153846154,0.49759615384615385,0.6742788461538461,0.6983173076923077
00000_00005_00018_png.rf.20ae5dc6f9775df0c040611697a1f4a4.jpg,6,0.5216346153846154,0.5024038461538461,0.7091346153846154,0.7043269230769231
00000_00005_00019_png.rf.5c7911d1c82f2a8974b1476efab21a32.jpg,6,0.5096153846153846,0.4807692307692308,0.7211538461538461,0.7391826923076923
00000_00005_00021_png.rf.69bd0c31c470a36e351d9bf107e017db.jpg,6,0.5300480769230769,0.5264423076923077,0.7439903846153846,0.7800480769230769
00000_00005_00022_png.rf.6e64e5ed69bbf31356e5329842003956.jpg,6,0.5192307692307693,0.47836538461538464,0.7379807692307693,0.7668269230769231
00000_00006_00004_png.rf.49287ea2187ee3e2492f3490bea0b932.jpg,6,0.47475961538461536,0.4987980769230769,0.5204326923076923,0.5949519230769231
00000_00006_00005_png.rf.80f7b8a9aa386fad4e88deb0751d44db.jpg,6,0.5348557692307693,0.515625,0.5432692307692307,0.6201923076923077
00000_00006_00008_png.rf.6e64e50bce5346d9caec663b34ee71b3.jpg,6,0.5012019230769231,0.48197115384615385,0.5925480769230769,0.5865384615384616
00000_00006_00017_png.rf.66c94793170aa8f8054e5832ce0305e0.jpg,6,0.4963942307692308,0.515625,0.7211538461538461,0.71875
00000_00006_00023_png.rf.4c75431aed70e19f6bd3c2f5ccf07391.jpg,6,0.49278846153846156,0.4951923076923077,0.7932692307692307,0.7295673076923077
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,7,0.5552884615384616,0.4411057692307692,0.5961538461538461,0.7127403846153846
000013_jpg.rf.c2947bdf01306795dc799928eec4c157.jpg,7,0.5961538461538461,0.4951923076923077,0.27884615384615385,0.296875
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,7,0.5036057692307693,0.3293269230769231,0.36538461538461536,0.25721153846153844
00001_00004_00003_png.rf.806b4f93884a4afa323c90f720993988.jpg,7,0.5144230769230769,0.5204326923076923,0.7415865384615384,0.7139423076923077
00001_00004_00017_png.rf.59c17684b246375c90a66c80185ac3f6.jpg,7,0.5420673076923077,0.5444711538461539,0.6141826923076923,0.6430288461538461
00001_00005_00008_png.rf.40d0da91ea6cc55d098dfc3e32176ed4.jpg,7,0.5384615384615384,0.5528846153846154,0.6286057692307693,0.6021634615384616
00001_00006_00002_png.rf.96807e7b1631778e556feedd6982218b.jpg,7,0.5288461538461539,0.53125,0.7391826923076923,0.7524038461538461
00001_00007_00010_png.rf.3b97ab40ade2235e54b1cd674fd40148.jpg,7,0.5048076923076923,0.5096153846153846,0.7932692307692307,0.7920673076923077
00001_00011_00007_png.rf.5a1e3a0bff0fdeddae8d3884cc1d0a55.jpg,7,0.5096153846153846,0.5300480769230769,0.65625,0.6153846153846154
00001_00019_00018_png.rf.8317748f9fc7b4fb05cd6370b0c409fa.jpg,7,0.5072115384615384,0.5420673076923077,0.6971153846153846,0.6778846153846154
00001_00020_00012_png.rf.0c2732ec2a3ed93214b1e41395ad7a2b.jpg,7,0.4795673076923077,0.5336538461538461,0.734375,0.7548076923076923
00001_00023_00025_png.rf.2626b0368405fa35ce5519d212ab019c.jpg,7,0.47115384615384615,0.5456730769230769,0.6947115384615384,0.6862980769230769
00001_00024_00015_png.rf.27b7f5a37c32be10469b7fb9e6859a54.jpg,7,0.5588942307692307,0.5348557692307693,0.5625,0.578125
00001_00024_00019_png.rf.201dbcf518f485213be0896d36c866f2.jpg,7,0.546875,0.5492788461538461,0.6105769230769231,0.5865384615384616
00001_00025_00010_png.rf.4647a0ab875d1ff161faaeb4eef72b27.jpg,7,0.5168269230769231,0.5132211538461539,0.5853365384615384,0.6502403846153846
00001_00025_00021_png.rf.71e8b5a711e8a7d62315c724fdf9e61b.jpg,7,0.4987980769230769,0.5444711538461539,0.7127403846153846,0.7271634615384616
00001_00028_00009_png.rf.d3776cc5b7ff2e6f019157bcde378ab7.jpg,7,0.5444711538461539,0.5276442307692307,0.5673076923076923,0.6790865384615384
00001_00030_00007_png.rf.97236f8f38630a2e52d58e3e34c9adce.jpg,7,0.5120192307692307,0.5084134615384616,0.5456730769230769,0.6826923076923077
00001_00031_00010_png.rf.3117240f6b207aa89ea9e14bb8f93e58.jpg,7,0.5348557692307693,0.53125,0.5637019230769231,0.578125
00001_00031_00012_png.rf.51847911c211fcbfe57fb26f390b07c0.jpg,7,0.5276442307692307,0.5120192307692307,0.5997596153846154,0.6033653846153846
00001_00034_00017_png.rf.6ba1b8dfc5d3a83dfc305f8421532d46.jpg,7,0.5384615384615384,0.5372596153846154,0.671875,0.6923076923076923
00001_00037_00009_png.rf.98442136f1fcf52990902250291c48e9.jpg,7,0.5180288461538461,0.5024038461538461,0.5709134615384616,0.5853365384615384
00001_00037_00018_png.rf.fdbd3c3ecaa77be61cff73f08ee1dbba.jpg,7,0.4987980769230769,0.5348557692307693,0.7367788461538461,0.7079326923076923
00001_00040_00008_png.rf.5f47667bf822034a38b87b869d4996a0.jpg,7,0.515625,0.5336538461538461,0.59375,0.6262019230769231
00001_00041_00006_png.rf.492993b80ba8dce4cc3c8ba55b79cb31.jpg,7,0.5180288461538461,0.5372596153846154,0.6706730769230769,0.6742788461538461
00001_00056_00005_png.rf.e3e2afe6d8714eeb65b9fe81bffb8533.jpg,7,0.5228365384615384,0.5300480769230769,0.6598557692307693,0.671875
00001_00056_00007_png.rf.2be0d27329c93a51dbec70f7f6936811.jpg,7,0.5012019230769231,0.5072115384615384,0.6826923076923077,0.7415865384615384
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,7,0.5973557692307693,0.5336538461538461,0.5252403846153846,0.6358173076923077
00001_00066_00005_png.rf.b88a1804a44f6e513c39d3119d72baee.jpg,7,0.5649038461538461,0.5192307692307693,0.6610576923076923,0.6610576923076923
00001_00066_00018_png.rf.ea5065ed23c168fe2b63e7a8f5d839c1.jpg,7,0.5480769230769231,0.4855769230769231,0.7487980769230769,0.7884615384615384
00001_00067_00009_png.rf.ae479bfc362a2451572b0f16535561b0.jpg,7,0.5324519230769231,0.5336538461538461,0.59375,0.6658653846153846
00001_00067_00010_png.rf.90dbae774974b5231715ab3e1c331c14.jpg,7,0.5132211538461539,0.5276442307692307,0.6394230769230769,0.6887019230769231
00001_00068_00006_png.rf.cdc0829f9edf6c7730f639bede108a4e.jpg,7,0.5096153846153846,0.5600961538461539,0.5528846153846154,0.5625
00001_00070_00012_png.rf.eba0ec2077e1a2951e7ba846ebc3f97d.jpg,7,0.47596153846153844,0.5144230769230769,0.7223557692307693,0.7235576923076923
000020_jpg.rf.2f0901cbff62fb4830e39d5d5e46ad39.jpg,7,0.5072115384615384,0.36538461538461536,0.7716346153846154,0.5504807692307693
000023_jpg.rf.147364eb3bc656deef873e1f9aadefa3.jpg,7,0.49759615384615385,0.4543269230769231,0.578125,0.3701923076923077
000025_jpg.rf.0159a012742956804d362365998132f7.jpg,7,0.45552884615384615,0.3293269230769231,0.14423076923076922,0.20552884615384615
00002_00000_00021_png.rf.e68063086859a10db07ea12c37e52199.jpg,9,0.4723557692307692,0.5036057692307693,0.8269230769230769,0.8473557692307693
00002_00002_00006_png.rf.a5efd17b8611e692e8bce402eb3b86b0.jpg,9,0.5012019230769231,0.5120192307692307,0.5600961538461539,0.5721153846153846
00002_00002_00026_png.rf.574b361bdf1b724030164ec780ca3236.jpg,9,0.5012019230769231,0.5132211538461539,0.7896634615384616,0.7872596153846154
00002_00002_00028_png.rf.f65c7aefe974cd45269be85afb390fe7.jpg,9,0.5060096153846154,0.5108173076923077,0.7896634615384616,0.8064903846153846
00002_00004_00026_png.rf.e08350cc250857c28ec1d619fb871d07.jpg,9,0.5192307692307693,0.4987980769230769,0.8269230769230769,0.7848557692307693
00002_00006_00029_png.rf.9f80d940730690b080db3edd9104061a.jpg,9,0.5132211538461539,0.5132211538461539,0.7307692307692307,0.7920673076923077
00002_00009_00017_png.rf.76cbe36edd72f8ef05c8a7e1de7d9c2f.jpg,9,0.515625,0.5084134615384616,0.7427884615384616,0.7728365384615384
00002_00011_00029_png.rf.9218bf68489dd27976848d871cf32f46.jpg,9,0.4855769230769231,0.49158653846153844,0.6983173076923077,0.7752403846153846
00002_00012_00006_png.rf.ca4aa072eaf5140582e14ec592965ae9.jpg,9,0.5540865384615384,0.515625,0.7127403846153846,0.7079326923076923
00002_00013_00002_png.rf.0b6b2e77383558449f4125d32e7becd9.jpg,9,0.53125,0.5360576923076923,0.5492788461538461,0.5420673076923077
00002_00013_00023_png.rf.9b31982d2f94e015a3503264b93e4600.jpg,9,0.5348557692307693,0.5552884615384616,0.6935096153846154,0.6862980769230769
00002_00015_00006_png.rf.f6af83f098bc43372267a8b09ca2ac72.jpg,9,0.49759615384615385,0.5444711538461539,0.6514423076923077,0.6622596153846154
00002_00016_00000_png.rf.ef183ee432de2051a6b4ff73403c80bc.jpg,9,0.5336538461538461,0.5264423076923077,0.5408653846153846,0.59375
00002_00016_00013_png.rf.6797ade511dd2424faa33b9196d1cf99.jpg,9,0.5060096153846154,0.5120192307692307,0.6694711538461539,0.6742788461538461
00002_00016_00027_png.rf.6866b3121b0123e588a02636ca208327.jpg,9,0.49038461538461536,0.5072115384615384,0.7848557692307693,0.8317307692307693
00002_00017_00018_png.rf.3676c5aa3568ba151f34e4ad83d09a64.jpg,9,0.5180288461538461,0.5120192307692307,0.7235576923076923,0.7415865384615384
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,9,0.5288461538461539,0.5192307692307693,0.7007211538461539,0.7319711538461539
00002_00018_00000_png.rf.608f86a34161113cb45149b33031cb4f.jpg,9,0.5264423076923077,0.5336538461538461,0.5012019230769231,0.5408653846153846
00002_00018_00001_png.rf.75fb22aa5736d01cc75f5912c53053c1.jpg,9,0.5504807692307693,0.5096153846153846,0.5144230769230769,0.5877403846153846
00002_00021_00028_png.rf.b711e3eec093c14ad18a15ace24cc815.jpg,9,0.5096153846153846,0.5204326923076923,0.7860576923076923,0.7872596153846154
00002_00027_00010_png.rf.2e542ec2b9951cb11b3bddb90a4bcddb.jpg,9,0.5216346153846154,0.5721153846153846,0.5685096153846154,0.5841346153846154
00002_00027_00019_png.rf.b798b0fad245406428697baf06fd08aa.jpg,9,0.5192307692307693,0.5564903846153846,0.7151442307692307,0.6730769230769231
00002_00029_00005_png.rf.eaf3386241d4b3d165ad5cfeed05f96e.jpg,9,0.5360576923076923,0.5108173076923077,0.6454326923076923,0.6262019230769231
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,9,0.5012019230769231,0.5588942307692307,0.7151442307692307,0.7692307692307693
00002_00031_00007_png.rf.2b1ddc8b14e995d413eafed07739926e.jpg,9,0.5649038461538461,0.5444711538461539,0.5709134615384616,0.5480769230769231
00002_00031_00028_png.rf.6f071d23e04f044981310d02000cc630.jpg,9,0.5384615384615384,0.5288461538461539,0.6947115384615384,0.6766826923076923
00002_00033_00004_png.rf.aa287dc137abb93255fa4c9d696194f6.jpg,9,0.5276442307692307,0.5384615384615384,0.5228365384615384,0.546875
00002_00037_00001_png.rf.8763a480932d750a7496967ab0999e74.jpg,9,0.47475961538461536,0.5084134615384616,0.5048076923076923,0.4855769230769231
00002_00048_00009_png.rf.bafb9b075eadadd9edfe89f23849a7e5.jpg,9,0.5552884615384616,0.5817307692307693,0.49038461538461536,0.5012019230769231
00002_00049_00024_png.rf.d6d53dd4d97ad0df6b6357f012c469ed.jpg,9,0.5384615384615384,0.5180288461538461,0.7620192307692307,0.8100961538461539
00002_00057_00021_png.rf.1ca1fbfd6dcae355f8469f0221f1d159.jpg,9,0.5108173076923077,0.5240384615384616,0.6923076923076923,0.703125
00002_00060_00001_png.rf.5d26ce504b606a49ce1b84dfc60c16fe.jpg,9,0.5060096153846154,0.5288461538461539,0.7872596153846154,0.7391826923076923
00002_00060_00002_png.rf.c9453cdcd9cbf502cec8a641ce9206ea.jpg,9,0.5300480769230769,0.5180288461538461,0.75,0.7415865384615384
00002_00062_00005_png.rf.e032b40ea2327e5c2522ded913581b61.jpg,9,0.5192307692307693,0.49278846153846156,0.6213942307692307,0.6334134615384616
00002_00062_00007_png.rf.bbbfeb397f679491ec7c5afad46b958b.jpg,9,0.5276442307692307,0.5036057692307693,0.6117788461538461,0.6634615384615384
00002_00065_00024_png.rf.c42fdae251687a0ea3eba77d62fd105f.jpg,9,0.49158653846153844,0.5348557692307693,0.765625,0.7716346153846154
00003_00001_00000_png.rf.9ed87fda908a3a802ab6918948970e61.jpg,10,0.5084134615384616,0.4963942307692308,0.5360576923076923,0.5625
00003_00001_00005_png.rf.0c1e1a51e170ad308abedbe84f02c954.jpg,10,0.5228365384615384,0.5240384615384616,0.546875,0.5817307692307693
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,10,0.5180288461538461,0.5120192307692307,0.6610576923076923,0.671875
00003_00006_00004_png.rf.934b80a45c2f27e2f8053eb0597e14b7.jpg,10,0.5012019230769231,0.5204326923076923,0.7139423076923077,0.7175480769230769
00003_00006_00022_png.rf.256efc029550f2940ca77830d7aa592a.jpg,10,0.49158653846153844,0.5024038461538461,0.7283653846153846,0.78125
00003_00008_00014_png.rf.bc438c08293706efb7e21473f833f347.jpg,10,0.5060096153846154,0.5060096153846154,0.6754807692307693,0.6670673076923077
00003_00008_00025_png.rf.b1a1fa00721f04de200e73e4f1d406c5.jpg,10,0.5216346153846154,0.5012019230769231,0.8040865384615384,0.7764423076923077
00003_00010_00005_png.rf.c28982830ad4bbb1e85c775fd4fd74ab.jpg,10,0.53125,0.5012019230769231,0.5072115384615384,0.5144230769230769
00003_00010_00014_png.rf.b45d97663ce35d1dfae8d929214f77df.jpg,10,0.4891826923076923,0.5072115384615384,0.6418269230769231,0.6177884615384616
00003_00010_00019_png.rf.8e7af71bda1f7de88bc25e3f61a3872c.jpg,10,0.5072115384615384,0.5048076923076923,0.6574519230769231,0.6959134615384616
00003_00012_00019_png.rf.4ada5352563505194f6673d0f4e5801c.jpg,10,0.5132211538461539,0.5132211538461539,0.7091346153846154,0.7307692307692307
00003_00012_00029_png.rf.2ea12a5b8b7584c163b616b486ad7f0f.jpg,10,0.5144230769230769,0.5240384615384616,0.7920673076923077,0.7644230769230769
00003_00013_00012_png.rf.9f4054c3d3f2b40ddede90c45488de0c.jpg,10,0.5240384615384616,0.5276442307692307,0.5757211538461539,0.6189903846153846
00003_00013_00014_png.rf.9ff8cb79d782ed1d941f680d39b47778.jpg,10,0.5240384615384616,0.4855769230769231,0.5853365384615384,0.6478365384615384
00003_00017_00005_png.rf.8b51eeea8ed4ab5ea5dad2a8f04ab9f0.jpg,10,0.5504807692307693,0.5024038461538461,0.5853365384615384,0.6346153846153846
00003_00017_00016_png.rf.db4aa89aae2c148c876478f7395a022d.jpg,10,0.5036057692307693,0.5300480769230769,0.734375,0.7151442307692307
00003_00018_00028_png.rf.179f37d955eda91d6686773dfedb9c9a.jpg,10,0.4987980769230769,0.5108173076923077,0.7415865384615384,0.7560096153846154
00003_00021_00005_png.rf.287ee836bcf546b036a09963d6a2b7b3.jpg,10,0.5276442307692307,0.5144230769230769,0.5060096153846154,0.5072115384615384
00003_00021_00016_png.rf.5c5d67a5464d3c8b438b2f4afb5cb50c.jpg,10,0.5240384615384616,0.5240384615384616,0.6045673076923077,0.5925480769230769
00003_00022_00017_png.rf.72237bd37718f6617168aea46911de7e.jpg,10,0.5096153846153846,0.5108173076923077,0.5817307692307693,0.5865384615384616
00003_00022_00028_png.rf.279bbf36c217edc1467ef0d3ad614fe9.jpg,10,0.5036057692307693,0.5132211538461539,0.6826923076923077,0.7331730769230769
00003_00023_00020_png.rf.97eecd71bf949e1de4c632665440355c.jpg,10,0.4987980769230769,0.5144230769230769,0.6526442307692307,0.6971153846153846
00003_00028_00007_png.rf.8207c89bad9f7e0d066c7c03da570439.jpg,10,0.53125,0.49399038461538464,0.6105769230769231,0.5793269230769231
00003_00028_00008_png.rf.ce6054a0b8c643ccd050227e8ae86c4b.jpg,10,0.5456730769230769,0.5552884615384616,0.6009615384615384,0.5649038461538461
00003_00028_00014_png.rf.5b49845bc97aba9a158163dec51c427a.jpg,10,0.5204326923076923,0.5612980769230769,0.6165865384615384,0.5961538461538461
00003_00030_00021_png.rf.8c5ff79679325b3e5d05f86658aabce8.jpg,10,0.5204326923076923,0.5228365384615384,0.7572115384615384,0.7439903846153846
00003_00031_00013_png.rf.4733a9e4d58808f8c35303ae7284eeb7.jpg,10,0.515625,0.5348557692307693,0.6490384615384616,0.6730769230769231
00003_00034_00002_png.rf.dcdeec740ea7f3799d5800dbadcf85b7.jpg,10,0.5276442307692307,0.5276442307692307,0.5408653846153846,0.5637019230769231
00003_00034_00019_png.rf.0de3d19e5692bce58ecddbf047332432.jpg,10,0.5036057692307693,0.5132211538461539,0.7223557692307693,0.7199519230769231
00003_00034_00026_png.rf.52c367d3b30c37774b24845872eaf9f1.jpg,10,0.5012019230769231,0.5192307692307693,0.7367788461538461,0.7692307692307693
00003_00035_00020_png.rf.0fbe31b3b39556f7dbdd6c492a67d31c.jpg,10,0.46274038461538464,0.5228365384615384,0.6887019230769231,0.7019230769230769
00003_00035_00024_png.rf.bb232297191447d6ef46628ab901b5ee.jpg,10,0.5276442307692307,0.5060096153846154,0.7668269230769231,0.7536057692307693
00003_00035_00027_png.rf.e7a890e41b9463dc363fd277f4bf097c.jpg,10,0.4639423076923077,0.5252403846153846,0.765625,0.7668269230769231
00003_00036_00004_png.rf.56cba09f9f7eb88f7b6536c58b008bf7.jpg,10,0.5240384615384616,0.49158653846153844,0.49038461538461536,0.49158653846153844
00003_00037_00023_png.rf.8d681fb18eb715ff4f3dc46fe6e29053.jpg,10,0.49759615384615385,0.5192307692307693,0.7680288461538461,0.8100961538461539
00003_00038_00016_png.rf.9b8614e4a9dac36a613705224fb26166.jpg,10,0.5336538461538461,0.5072115384615384,0.6370192307692307,0.6622596153846154
00003_00040_00007_png.rf.8d2e5b040a703955ee06dc5308ed92f5.jpg,10,0.5132211538461539,0.4987980769230769,0.5204326923076923,0.5276442307692307
00003_00040_00029_png.rf.8756d0c519b7d7285532e9231628c3be.jpg,10,0.5204326923076923,0.5108173076923077,0.6875,0.6802884615384616
00003_00042_00026_png.rf.764f9b67eae13c366b8ec322311c11d7.jpg,10,0.53125,0.5024038461538461,0.7055288461538461,0.7139423076923077
00003_00043_00025_png.rf.8125ce506ae33530b205dd082bce1800.jpg,10,0.49759615384615385,0.5204326923076923,0.6935096153846154,0.6526442307692307
00003_00044_00004_png.rf.5c7867c6d2ff799a45687ff6cb5abf3f.jpg,10,0.5288461538461539,0.5060096153846154,0.47596153846153844,0.4699519230769231
00003_00044_00011_png.rf.30ce8436a483288f93160f1ad678d43e.jpg,10,0.5504807692307693,0.5396634615384616,0.5829326923076923,0.5757211538461539
00003_00044_00012_png.rf.b3b50faa0f7bfe1d5e9051e3f63f4616.jpg,10,0.5384615384615384,0.515625,0.6201923076923077,0.6430288461538461
00003_00045_00007_png.rf.21c04f5100d639bb7e0a0818432e8946.jpg,10,0.5204326923076923,0.4795673076923077,0.5769230769230769,0.5961538461538461
00003_00045_00010_png.rf.2e43861bfe4173b95baf7dc50d342195.jpg,10,0.5348557692307693,0.5420673076923077,0.5673076923076923,0.578125
00003_00045_00023_png.rf.00e371c5ff30f5a41eb54a54f93b9133.jpg,10,0.5060096153846154,0.5048076923076923,0.7079326923076923,0.7704326923076923
00003_00046_00012_png.rf.d370d6be4e7c3f714005f47147137d7c.jpg,10,0.5240384615384616,0.4987980769230769,0.5853365384615384,0.6682692307692307
00003_00046_00015_png.rf.ea1b6ec52a5ecf660e1fd090cf2cf017.jpg,10,0.5192307692307693,0.5420673076923077,0.6310096153846154,0.6598557692307693
00003_00046_00019_png.rf.288895bbd27718d25e2a21ac3cb01fc5.jpg,10,0.5084134615384616,0.5336538461538461,0.6754807692307693,0.7259615384615384
000044_jpg.rf.20e3e55d0fc80a8a786d2ab7bbca7ef5.jpg,7,0.3894230769230769,0.4326923076923077,0.36177884615384615,0.7403846153846154
000047_jpg.rf.3da4d486d7b29ef66899b32813c47247.jpg,7,0.5745192307692307,0.5,0.5877403846153846,1
00004_00001_00003_png.rf.7b725e8e9c1d1cf38d34956d1c018698.jpg,11,0.5228365384615384,0.5264423076923077,0.6754807692307693,0.6947115384615384
00004_00002_00011_png.rf.25821bc19233fecf56cc9accd1e443a5.jpg,11,0.5456730769230769,0.5216346153846154,0.6538461538461539,0.6622596153846154
00004_00002_00022_png.rf.6e9d8becdbd4b8c9ce6bd313669a42b0.jpg,11,0.5300480769230769,0.5060096153846154,0.7836538461538461,0.7644230769230769
00004_00003_00027_png.rf.2e091c6dd85c5b454c15803ecd89dbe0.jpg,11,0.5108173076923077,0.5132211538461539,0.7908653846153846,0.7944711538461539
00004_00005_00020_png.rf.99f078a477ad303400db1b5f9055a783.jpg,11,0.4879807692307692,0.5348557692307693,0.7271634615384616,0.7487980769230769
