nombre_archivo,clase_indice,x_center,y_center,width,height
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5168269230769231,0.5072115384615384,0.7644230769230769,0.7584134615384616
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4951923076923077,0.49278846153846156,0.5444711538461539,0.5949519230769231
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.515625,0.49759615384615385,0.6778846153846154,0.6887019230769231
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5432692307692307,0.53125,0.5721153846153846,0.5829326923076923
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.53125,0.5228365384615384,0.59375,0.6225961538461539
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.515625,0.5348557692307693,0.6370192307692307,0.640625
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.49038461538461536,0.5168269230769231,0.5961538461538461,0.6105769230769231
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.43990384615384615,0.453125,0.31850961538461536,0.4891826923076923
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6033653846153846,0.43509615384615385,0.14903846153846154,0.19951923076923078
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4831730769230769,0.4230769230769231,0.43509615384615385,0.6105769230769231
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.515625,0.5228365384615384,0.7908653846153846,0.7884615384615384
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5276442307692307,0.515625,0.6502403846153846,0.640625
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5096153846153846,0.5168269230769231,0.7487980769230769,0.71875
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5108173076923077,0.515625,0.7439903846153846,0.7175480769230769
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5492788461538461,0.5336538461538461,0.6838942307692307,0.7223557692307693
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5324519230769231,0.5096153846153846,0.6346153846153846,0.640625
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5576923076923077,0.5216346153846154,0.6189903846153846,0.6622596153846154
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5276442307692307,0.5180288461538461,0.6370192307692307,0.6490384615384616
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5264423076923077,0.5300480769230769,0.6754807692307693,0.6887019230769231
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5576923076923077,0.5372596153846154,0.5276442307692307,0.5769230769230769
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5444711538461539,0.5144230769230769,0.5540865384615384,0.5576923076923077
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5168269230769231,0.5276442307692307,0.5817307692307693,0.546875
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5108173076923077,0.5216346153846154,0.6153846153846154,0.6153846153846154
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7439903846153846,0.3762019230769231,0.33653846153846156,0.47475961538461536
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.32211538461538464,0.4879807692307692,0.43509615384615385,0.5997596153846154
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5757211538461539,0.5384615384615384,0.5180288461538461,0.5360576923076923
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5216346153846154,0.5324519230769231,0.6586538461538461,0.7151442307692307
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5108173076923077,0.5036057692307693,0.6634615384615384,0.6706730769230769
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5300480769230769,0.5360576923076923,0.6742788461538461,0.6995192307692307
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5925480769230769,0.5192307692307693,0.5625,0.5877403846153846
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5673076923076923,0.5300480769230769,0.5661057692307693,0.5853365384615384
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5144230769230769,0.5060096153846154,0.5829326923076923,0.5769230769230769
